airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-03-09,Banglore,Delhi,00:40:00,03:25:00,165,0,no info,4545
Air India,2019-05-21,Delhi,Cochin,12:00:00,07:40:00,1180,2,no info,9653
Spicejet,2019-04-03,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4649
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,12:00:00,1025,1,no info,14571
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,16:20:00,1430,1,no info,13044
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610,1,in-flight meal not included,5963
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,12:35:00,825,1,no info,11822
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Jet Airways,2019-03-12,Banglore,Delhi,05:45:00,20:20:00,875,1,no info,13817
Air India,2019-03-24,Kolkata,Banglore,09:25:00,05:35:00,1210,2,no info,11774
Goair,2019-06-09,Banglore,Delhi,07:45:00,10:40:00,175,0,no info,3898
Jet Airways,2019-05-09,Delhi,Cochin,20:00:00,04:25:00,505,2,no info,16263
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,10:55:00,1075,1,no info,14151
Jet Airways,2019-05-18,Delhi,Cochin,10:00:00,19:00:00,540,1,no info,15554
Indigo,2019-03-09,Kolkata,Banglore,09:35:00,12:20:00,165,0,no info,4148
Multiple Carriers,2019-06-27,Delhi,Cochin,17:45:00,01:30:00,465,1,in-flight meal not included,5797
Indigo,2019-06-06,Kolkata,Banglore,17:15:00,19:50:00,155,0,no info,4804
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,8016
Jet Airways,2019-03-12,Banglore,Delhi,20:35:00,10:45:00,850,1,in-flight meal not included,11087
Vistara,2019-06-27,Banglore,Delhi,19:30:00,22:15:00,165,0,no info,5088
Indigo,2019-05-21,Kolkata,Banglore,21:00:00,02:15:00,315,1,no info,7228
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,23:35:00,570,1,no info,14571
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:35:00,1210,2,no info,11432
Indigo,2019-06-15,Banglore,Delhi,10:10:00,13:00:00,170,0,no info,3943
Indigo,2019-06-03,Delhi,Cochin,16:00:00,21:00:00,300,1,no info,6593
Air India,2019-06-01,Banglore,Delhi,21:05:00,23:55:00,170,0,no info,5228
Indigo,2019-05-03,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2,no info,12819
Air India,2019-03-18,Banglore,Delhi,08:50:00,23:25:00,2315,2,no info,10783
Indigo,2019-03-03,Mumbai,Hyderabad,16:55:00,18:25:00,90,0,no info,6795
Air India,2019-05-27,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,6934
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1745,1,no info,11467
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,19:00:00,600,1,no info,13714
Jet Airways,2019-03-01,Banglore,Delhi,08:00:00,07:40:00,1420,1,no info,22270
Spicejet,2019-04-15,Banglore,Delhi,09:30:00,12:20:00,170,0,no check-in baggage included,4319
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,12:35:00,1620,2,in-flight meal not included,10824
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,16:20:00,1220,1,in-flight meal not included,10844
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,23:35:00,1655,1,in-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,04:25:00,1280,1,in-flight meal not included,12373
Indigo,2019-03-24,Banglore,Delhi,04:00:00,06:50:00,170,0,no info,4777
Multiple Carriers,2019-03-06,Delhi,Cochin,06:40:00,19:15:00,755,1,no info,15077
Jet Airways,2019-04-18,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Indigo,2019-06-09,Delhi,Cochin,09:15:00,21:00:00,705,1,no info,6838
Air India,2019-06-24,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,9194
Jet Airways,2019-04-03,Banglore,Delhi,11:10:00,14:05:00,175,0,in-flight meal not included,4544
Air India,2019-05-06,Kolkata,Banglore,05:50:00,08:55:00,1625,2,no info,10991
Indigo,2019-06-06,Delhi,Cochin,11:25:00,21:00:00,575,1,no info,6093
Indigo,2019-04-15,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,4775
Indigo,2019-06-09,Kolkata,Banglore,19:35:00,23:15:00,220,1,no info,5276
Air India,2019-05-09,Delhi,Cochin,05:15:00,06:50:00,1535,1,no info,6587
Air Asia,2019-03-18,Banglore,Delhi,05:50:00,08:40:00,170,0,no info,4284
Indigo,2019-06-18,Mumbai,Hyderabad,02:35:00,04:05:00,90,0,no info,2754
Multiple Carriers,2019-06-12,Delhi,Cochin,07:10:00,16:10:00,540,1,no info,6513
Indigo,2019-05-15,Delhi,Cochin,11:55:00,22:30:00,635,1,no info,6442
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,23:35:00,395,1,in-flight meal not included,13994
Jet Airways,2019-06-03,Delhi,Cochin,18:25:00,12:35:00,1090,2,no info,14237
Indigo,2019-03-09,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,5694
Vistara,2019-03-09,Delhi,Cochin,14:55:00,17:50:00,175,0,no info,6741
Jet Airways,2019-03-18,Banglore,Delhi,07:00:00,13:15:00,375,1,no info,12284
Indigo,2019-03-09,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,no info,4392
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215,1,in-flight meal not included,8586
Spicejet,2019-05-18,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,4174
Indigo,2019-04-01,Delhi,Cochin,14:20:00,17:35:00,195,0,no info,4729
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,19:00:00,1380,2,no info,14300
Air India,2019-03-21,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,5674
Air Asia,2019-05-12,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,5530
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480,1,no info,13727
Jet Airways,2019-03-21,Delhi,Cochin,17:30:00,04:25:00,655,1,in-flight meal not included,5963
Jet Airways,2019-03-09,Delhi,Cochin,17:25:00,18:50:00,1525,1,in-flight meal not included,14053
Air India,2019-05-15,Delhi,Cochin,13:30:00,08:15:00,1125,1,no info,10671
Multiple Carriers,2019-05-06,Delhi,Cochin,10:20:00,19:00:00,520,1,no info,9794
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,04:45:00,1220,1,no info,13759
Jet Airways,2019-04-15,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,7229
Air India,2019-03-21,Banglore,Delhi,11:50:00,19:50:00,480,1,no info,5932
Vistara,2019-05-24,Banglore,Delhi,21:00:00,23:50:00,170,0,no info,5613
Indigo,2019-03-21,Kolkata,Banglore,05:30:00,08:20:00,170,0,no info,4148
Jet Airways,2019-03-21,Delhi,Cochin,05:30:00,18:50:00,2240,2,no info,12341
Spicejet,2019-03-24,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3859
Indigo,2019-03-27,Kolkata,Banglore,15:20:00,17:55:00,155,0,no info,5198
Spicejet,2019-06-27,Chennai,Kolkata,17:45:00,20:05:00,140,0,no check-in baggage included,3543
Spicejet,2019-04-06,Kolkata,Banglore,17:10:00,19:40:00,150,0,no info,3873
Indigo,2019-05-21,Kolkata,Banglore,19:20:00,23:45:00,265,1,no info,3574
Multiple Carriers,2019-03-06,Delhi,Cochin,10:45:00,19:15:00,510,1,no info,15077
Multiple Carriers,2019-05-15,Delhi,Cochin,06:40:00,19:00:00,740,1,no info,9315
Jet Airways,2019-05-27,Delhi,Cochin,15:00:00,04:25:00,805,1,in-flight meal not included,12898
Jet Airways,2019-06-09,Delhi,Cochin,17:30:00,12:35:00,1145,1,in-flight meal not included,10262
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,19:00:00,1620,1,no info,16079
Air India,2019-05-09,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,10178
Jet Airways,2019-06-01,Banglore,Delhi,15:15:00,18:10:00,175,0,no info,8016
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,04:40:00,585,1,no info,13731
Indigo,2019-06-09,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,4077
Jet Airways,2019-05-06,Delhi,Cochin,19:10:00,19:00:00,1430,2,no info,15129
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,10:05:00,910,1,in-flight meal not included,8529
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,04:40:00,520,1,in-flight meal not included,9663
Spicejet,2019-03-27,Mumbai,Hyderabad,22:45:00,00:10:00,85,0,no info,1759
Air India,2019-05-21,Delhi,Cochin,18:45:00,19:15:00,1470,2,no info,12257
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,20:45:00,740,1,in-flight meal not included,10844
Indigo,2019-05-15,Kolkata,Banglore,21:25:00,00:05:00,160,0,no info,4804
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,19:00:00,1295,2,no info,13292
Goair,2019-03-09,Delhi,Cochin,06:00:00,13:20:00,440,1,no info,8422
Air India,2019-06-24,Delhi,Cochin,18:45:00,19:15:00,1470,2,no info,11732
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1,no info,7927
Air India,2019-06-24,Delhi,Cochin,05:15:00,19:15:00,2280,3,no info,10493
Indigo,2019-05-09,Delhi,Cochin,04:55:00,21:00:00,965,1,no info,6979
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,04:25:00,395,1,in-flight meal not included,12898
Vistara,2019-06-24,Delhi,Cochin,14:40:00,17:50:00,190,0,no info,6216
Indigo,2019-03-21,Banglore,Delhi,13:40:00,18:35:00,295,1,no info,7166
Jet Airways,2019-04-24,Banglore,Delhi,08:20:00,11:20:00,180,0,in-flight meal not included,4544
Spicejet,2019-06-09,Kolkata,Banglore,09:00:00,11:25:00,145,0,no check-in baggage included,3841
Jet Airways,2019-03-01,Banglore,Delhi,07:00:00,20:20:00,800,1,no info,27992
Jet Airways,2019-05-09,Kolkata,Banglore,16:30:00,04:40:00,730,1,no info,14781
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,12:35:00,825,1,no info,15554
Air India,2019-03-03,Delhi,Cochin,19:45:00,19:15:00,1410,2,no info,12646
Multiple Carriers,2019-03-27,Delhi,Cochin,06:00:00,21:00:00,900,1,no info,8055
Jet Airways,2019-03-06,Banglore,Delhi,21:25:00,21:20:00,1435,1,no info,17471
Indigo,2019-06-03,Kolkata,Banglore,20:25:00,23:10:00,165,0,no info,4804
Indigo,2019-05-27,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
Spicejet,2019-06-01,Mumbai,Hyderabad,05:45:00,07:15:00,90,0,no info,2753
Jet Airways,2019-05-12,Mumbai,Hyderabad,02:55:00,04:20:00,85,0,in-flight meal not included,4050
Air India,2019-06-18,Delhi,Cochin,05:10:00,08:00:00,170,0,no info,5201
Indigo,2019-03-09,Mumbai,Hyderabad,02:30:00,04:00:00,90,0,no info,4784
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,19:00:00,1270,1,in-flight meal not included,10262
Indigo,2019-06-09,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Vistara,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0,no info,11982
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,19:50:00,1430,1,no info,12681
Spicejet,2019-03-24,Kolkata,Banglore,15:05:00,20:45:00,340,1,no info,6197
Multiple Carriers,2019-06-03,Delhi,Cochin,11:40:00,01:30:00,830,1,no info,7530
Vistara,2019-05-09,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,8452
Air India,2019-03-21,Delhi,Cochin,13:00:00,19:15:00,375,1,no info,7934
Air India,2019-03-18,Delhi,Cochin,14:10:00,17:10:00,180,0,no info,5674
Multiple Carriers,2019-06-09,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,7408
Air Asia,2019-06-09,Delhi,Cochin,20:45:00,07:10:00,625,1,no info,10794
Air India,2019-06-24,Delhi,Cochin,17:40:00,23:00:00,320,1,no info,7174
Vistara,2019-05-18,Kolkata,Banglore,20:20:00,10:45:00,865,1,no info,9187
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,20:40:00,1410,1,in-flight meal not included,10031
Indigo,2019-03-27,Delhi,Cochin,02:35:00,08:30:00,355,1,no info,7731
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590,1,no info,14571
Indigo,2019-03-18,Mumbai,Hyderabad,09:10:00,10:40:00,90,0,no info,4049
Air Asia,2019-05-03,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,4409
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1485,1,in-flight meal not included,10262
Jet Airways,2019-03-15,Banglore,Delhi,07:00:00,07:40:00,1480,1,in-flight meal not included,7832
Jet Airways,2019-05-09,Kolkata,Banglore,08:25:00,12:00:00,1655,1,in-flight meal not included,9663
Air India,2019-06-06,Kolkata,Banglore,09:25:00,21:50:00,745,1,no info,8366
Indigo,2019-03-15,Mumbai,Hyderabad,19:05:00,20:30:00,85,0,no info,2754
Air India,2019-05-01,Kolkata,Banglore,07:00:00,05:25:00,1345,2,no info,14424
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,09:45:00,1450,1,no info,14151
Jet Airways,2019-06-09,Delhi,Cochin,18:25:00,12:35:00,1090,2,no info,14237
Spicejet,2019-05-12,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2227
Jet Airways,2019-06-12,Delhi,Cochin,02:15:00,12:35:00,620,1,no info,18371
Air India,2019-05-15,Kolkata,Banglore,20:45:00,23:20:00,155,0,no info,4145
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740,1,no info,14781
Multiple Carriers,2019-05-18,Delhi,Cochin,14:00:00,21:00:00,420,1,no info,13727
Air India,2019-05-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0,no info,3625
Jet Airways,2019-03-12,Banglore,Delhi,21:25:00,07:40:00,615,1,no info,11717
Air India,2019-04-01,Kolkata,Banglore,14:15:00,16:45:00,150,0,no info,6245
Air India,2019-06-15,Delhi,Cochin,21:00:00,07:40:00,640,1,no info,8372
Indigo,2019-06-24,Kolkata,Banglore,15:15:00,17:45:00,150,0,no info,4804
Multiple Carriers,2019-05-21,Delhi,Cochin,14:55:00,00:55:00,600,1,no info,6878
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780,1,no info,7408
Jet Airways,2019-06-01,Delhi,Cochin,22:50:00,19:00:00,1210,1,no info,14714
Indigo,2019-05-21,Kolkata,Banglore,19:55:00,23:50:00,235,1,no info,4226
Spicejet,2019-05-01,Kolkata,Banglore,11:15:00,18:30:00,435,1,no info,8844
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,19:00:00,715,1,in-flight meal not included,12373
Multiple Carriers,2019-03-06,Delhi,Cochin,07:10:00,21:20:00,850,2,in-flight meal not included,7731
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,12:00:00,330,1,no info,14388
Jet Airways,2019-06-18,Mumbai,Hyderabad,19:35:00,21:05:00,90,0,no info,5678
Multiple Carriers,2019-05-27,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,8837
Air India,2019-06-12,Delhi,Cochin,13:05:00,09:25:00,1220,2,no info,10975
Jet Airways,2019-03-06,Delhi,Cochin,22:20:00,04:25:00,365,1,no info,15764
Indigo,2019-05-27,Delhi,Cochin,17:10:00,01:30:00,500,1,no info,6206
Jet Airways,2019-05-15,Kolkata,Banglore,17:00:00,19:10:00,1570,1,no info,14151
Spicejet,2019-03-18,Banglore,Delhi,20:30:00,23:20:00,170,0,no info,4377
Jet Airways,2019-04-21,Banglore,Delhi,08:20:00,11:20:00,180,0,no info,7229
Air India,2019-03-24,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,7276
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,12192
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,09:20:00,1010,1,in-flight meal not included,8529
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,19:00:00,560,2,no info,15129
Multiple Carriers,2019-06-12,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,6795
Jet Airways,2019-06-06,Delhi,Cochin,09:25:00,04:25:00,1140,2,in-flight meal not included,11992
Jet Airways,2019-05-21,Banglore,Delhi,11:10:00,14:05:00,175,0,no info,7229
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,22:35:00,365,1,in-flight meal not included,10844
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,12:35:00,825,1,in-flight meal not included,10262
Indigo,2019-05-15,Banglore,Delhi,22:10:00,01:00:00,170,0,no info,3419
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:15:00,705,1,no info,7354
Jet Airways,2019-03-12,Banglore,Delhi,16:55:00,23:00:00,365,1,in-flight meal not included,11087
Spicejet,2019-05-09,Mumbai,Hyderabad,13:15:00,14:45:00,90,0,no info,2227
Air India,2019-03-15,Banglore,Delhi,11:50:00,19:50:00,480,1,no info,7192
Spicejet,2019-04-06,Kolkata,Banglore,14:55:00,17:25:00,150,0,no check-in baggage included,3841
Jet Airways,2019-03-18,Mumbai,Hyderabad,10:20:00,11:50:00,90,0,in-flight meal not included,4160
Indigo,2019-05-24,Banglore,Delhi,20:00:00,22:50:00,170,0,no info,4823
Air India,2019-06-06,Kolkata,Banglore,14:35:00,14:35:00,1440,1,no info,6528
Indigo,2019-03-01,Banglore,Delhi,18:55:00,21:45:00,170,0,no info,14306
Multiple Carriers,2019-05-27,Delhi,Cochin,17:45:00,01:30:00,465,1,no info,6795
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,19:00:00,810,2,in-flight meal not included,11507
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,12:35:00,1145,1,no info,14714
Vistara,2019-03-15,Delhi,Cochin,14:55:00,17:50:00,175,0,no info,6688
Jet Airways,2019-04-09,Delhi,Cochin,09:25:00,04:25:00,1140,2,no info,11546
Goair,2019-04-24,Delhi,Cochin,10:35:00,19:35:00,540,1,no info,5430
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,09:05:00,1555,1,no info,7927
Air India,2019-06-09,Kolkata,Banglore,16:45:00,21:05:00,1700,1,no info,7662
Jet Airways,2019-05-21,Kolkata,Banglore,20:25:00,18:00:00,1295,1,no info,14151
Indigo,2019-03-21,Delhi,Cochin,05:05:00,10:05:00,300,1,no info,6893
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,20:45:00,1695,1,no info,12681
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,19:10:00,575,1,in-flight meal not included,9314
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,21:05:00,690,1,in-flight meal not included,10703
Jet Airways,2019-06-15,Delhi,Cochin,06:45:00,04:25:00,1300,2,no info,13376
Air India,2019-05-15,Delhi,Cochin,09:45:00,09:25:00,1420,1,no info,7480
Jet Airways,2019-05-21,Delhi,Cochin,21:50:00,19:00:00,1270,1,in-flight meal not included,12898
Indigo,2019-06-06,Mumbai,Hyderabad,19:05:00,20:35:00,90,0,no info,2754
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450,1,no info,13941
Indigo,2019-05-24,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4591
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,01:35:00,755,1,in-flight meal not included,15136
Indigo,2019-03-27,Delhi,Cochin,04:55:00,16:10:00,675,1,no info,6171
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,12:35:00,810,2,no info,15129
Indigo,2019-03-21,Delhi,Cochin,08:35:00,16:10:00,455,1,no info,6790
Jet Airways,2019-04-21,Banglore,Delhi,19:50:00,22:50:00,180,0,in-flight meal not included,4544
Air India,2019-04-12,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,5911
Spicejet,2019-06-15,Kolkata,Banglore,22:20:00,00:40:00,140,0,no info,3873
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,23:35:00,425,1,no info,14781
Air India,2019-04-09,Delhi,Cochin,08:00:00,19:15:00,675,1,no info,6377
Jet Airways,2019-05-21,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,15129
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,16:20:00,475,1,in-flight meal not included,10844
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2,in-flight meal not included,13029
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,09:20:00,1610,1,in-flight meal not included,9663
Spicejet,2019-04-24,Kolkata,Banglore,15:05:00,20:20:00,315,1,no info,4859
Air India,2019-05-21,Kolkata,Banglore,10:00:00,05:25:00,1165,2,no info,13899
Multiple Carriers,2019-06-15,Delhi,Cochin,19:00:00,01:30:00,390,1,no info,6795
Multiple Carriers,2019-03-06,Delhi,Cochin,13:05:00,21:20:00,495,2,no info,10759
Spicejet,2019-04-01,Delhi,Cochin,06:05:00,11:20:00,315,1,no info,5351
Indigo,2019-03-03,Banglore,Delhi,06:00:00,08:45:00,165,0,no info,6144
Spicejet,2019-03-21,Delhi,Cochin,08:45:00,13:15:00,270,1,no check-in baggage included,6356
Jet Airways,2019-03-21,Banglore,Delhi,05:45:00,00:45:00,1140,1,in-flight meal not included,7832
Indigo,2019-05-01,Kolkata,Banglore,15:15:00,20:05:00,290,1,no info,4775
Multiple Carriers,2019-05-27,Delhi,Cochin,11:40:00,19:15:00,455,1,no info,9316
Indigo,2019-05-15,Delhi,Cochin,08:35:00,16:10:00,455,1,no info,6442
Jet Airways,2019-06-01,Delhi,Cochin,15:00:00,19:00:00,1680,1,no info,14714
Air India,2019-06-12,Delhi,Cochin,10:00:00,19:15:00,555,1,no info,8372
Indigo,2019-06-01,Delhi,Cochin,17:05:00,22:25:00,320,1,no info,7060
Air India,2019-05-21,Delhi,Cochin,18:05:00,21:10:00,185,0,no info,6094
Indigo,2019-06-03,Banglore,Delhi,18:25:00,21:20:00,175,0,no info,4823
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,19:00:00,1195,2,no info,15129
Air India,2019-05-27,Delhi,Cochin,18:30:00,19:15:00,1485,2,no info,12488
Indigo,2019-03-01,Mumbai,Hyderabad,06:20:00,07:45:00,85,0,no info,17501
Air India,2019-04-06,Banglore,Delhi,10:00:00,12:45:00,165,0,no info,5176
Indigo,2019-05-03,Mumbai,Hyderabad,06:25:00,07:55:00,90,0,no info,4049
Multiple Carriers,2019-03-03,Delhi,Cochin,19:00:00,01:35:00,395,1,no info,15288
Air India,2019-03-09,Banglore,Delhi,13:20:00,16:10:00,170,0,no info,8851
Indigo,2019-05-15,Banglore,Delhi,01:30:00,04:15:00,165,0,no info,3419
Jet Airways,2019-06-09,Delhi,Cochin,19:30:00,04:25:00,535,2,in-flight meal not included,10368
Air India,2019-06-06,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2,in-flight meal not included,10368
Indigo,2019-04-27,Delhi,Cochin,14:20:00,17:35:00,195,0,no info,5021
Goair,2019-03-27,Delhi,Cochin,06:00:00,13:20:00,440,1,no info,4563
Indigo,2019-04-06,Banglore,Delhi,16:55:00,19:55:00,180,0,no info,4823
Spicejet,2019-06-27,Chennai,Kolkata,08:20:00,10:35:00,135,0,no info,3597
Jet Airways,2019-06-15,Banglore,Delhi,18:55:00,22:00:00,185,0,no info,8016
Air India,2019-03-01,Banglore,Delhi,10:30:00,17:45:00,435,2,change airports,17461
Indigo,2019-06-18,Mumbai,Hyderabad,09:15:00,10:45:00,90,0,no info,4049
Indigo,2019-03-27,Delhi,Cochin,06:40:00,21:00:00,860,1,no info,8784
Air India,2019-05-01,Mumbai,Hyderabad,19:30:00,20:45:00,75,0,no info,3100
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0,in-flight meal not included,4160
Spicejet,2019-03-24,Banglore,Delhi,09:35:00,12:30:00,175,0,no info,4377
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1,no info,7198
Multiple Carriers,2019-03-09,Delhi,Cochin,17:00:00,01:35:00,515,1,no info,14343
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455,1,in-flight meal not included,9212
Multiple Carriers,2019-05-27,Delhi,Cochin,07:00:00,19:00:00,720,1,no info,10407
Jet Airways,2019-06-24,Delhi,Cochin,17:35:00,19:00:00,1525,2,no info,13922
Air India,2019-03-01,Banglore,Delhi,11:50:00,08:55:00,1265,1,1 long layover,14594
Multiple Carriers,2019-04-09,Delhi,Cochin,08:00:00,19:00:00,660,1,no info,11142
Indigo,2019-05-18,Chennai,Kolkata,11:35:00,14:00:00,145,0,no info,4332
Indigo,2019-03-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,4326
Air Asia,2019-04-03,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,4483
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,21:00:00,640,1,no info,7005
Air Asia,2019-03-24,Kolkata,Banglore,19:55:00,23:30:00,215,1,no info,5554
Vistara,2019-03-15,Delhi,Cochin,06:00:00,09:10:00,190,0,no info,6111
Vistara,2019-05-18,Kolkata,Banglore,07:10:00,18:50:00,700,1,no info,9345
Air Asia,2019-06-01,Banglore,Delhi,23:55:00,02:45:00,170,0,no info,7120
Spicejet,2019-03-18,Banglore,Delhi,20:30:00,23:20:00,170,0,no check-in baggage included,4273
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180,0,no info,7229
Indigo,2019-06-15,Banglore,Delhi,23:30:00,02:20:00,170,0,no info,4077
Air Asia,2019-03-01,Kolkata,Banglore,10:20:00,12:55:00,155,0,no info,5620
Vistara,2019-03-03,Banglore,Delhi,07:00:00,09:40:00,160,0,no info,8028
Air India,2019-03-09,Delhi,Cochin,05:55:00,19:15:00,800,2,no info,18736
Air India,2019-05-27,Delhi,Cochin,17:15:00,07:40:00,865,2,no info,13879
Jet Airways,2019-06-06,Delhi,Cochin,14:35:00,04:25:00,830,2,in-flight meal not included,10919
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,15:30:00,510,1,no info,15603
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,23:25:00,975,1,no info,8085
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,19:50:00,685,1,no info,14571
Air Asia,2019-05-01,Kolkata,Banglore,19:55:00,22:25:00,150,0,no info,5989
Air India,2019-06-27,Delhi,Cochin,09:00:00,19:15:00,615,1,no info,8372
Multiple Carriers,2019-06-24,Delhi,Cochin,15:00:00,01:30:00,630,1,no info,13377
Indigo,2019-03-03,Delhi,Cochin,07:20:00,12:30:00,310,1,no info,12214
Indigo,2019-03-03,Banglore,Delhi,10:05:00,13:00:00,175,0,no info,7648
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,08:15:00,1430,1,in-flight meal not included,8586
Jet Airways,2019-03-09,Delhi,Cochin,02:15:00,04:25:00,1570,1,no info,15029
Jet Airways,2019-06-03,Delhi,Cochin,14:00:00,04:25:00,865,1,in-flight meal not included,10262
Indigo,2019-05-24,Chennai,Kolkata,07:55:00,10:15:00,140,0,no info,3850
